[SMOKE] ledger-lab folder-structure  BASE=http://localhost:8000  USERS=100  DURATION=60s
[SMOKE] Server healthy (69ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[SMOKE] Starting 100 virtual users (ramp 150ms each)...
[t+0.0s] u 0 POST /money/send                       200 26ms ok
[t+0.0s] u 0 POST /money/send                       200 10ms ok
[t+0.0s] u 0 POST /money/send                       200 3ms ok
[t+0.0s] u 0 POST /money/send                       200 3ms ok
[t+0.0s] u 0 POST /money/send                       200 2ms ok
[t+0.0s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /accounts                         201 13ms ok {"id":"5ca1c32c-659e-4fed-b660-643c403c6c3c","name":"Dave_4ba5d1","currency":"BRL","balance":"150","created_at":"2026-09-08T20:18:26.109Z"}
[t+0.1s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.113Z"}
[t+0.1s] u 0 POST /accounts                         201 3ms ok {"id":"41c8750f-2d1f-4228-978a-c2af8c85c232","name":"Lee_69502e","currency":"BRL","balance":"305","created_at":"2026-09-08T20:18:26.116Z"}
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:18:26.121Z"}
[t+0.1s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:18:26.122Z"}
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.129Z"}
[t+0.1s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:18:26.131Z"}
[t+0.1s] u 0 POST /accounts                         201 4ms ok {"id":"4a332095-e13a-4c01-9cc8-d55dd3475ce9","name":"Carol_027f27","currency":"BRL","balance":"255","created_at":"2026-09-08T20:18:26.134Z"}
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /accounts                         201 2ms ok {"id":"5bb69712-dbb1-40e6-a024-4316b40cfac7","name":"Lee_160f88","currency":"BRL","balance":"126","created_at":"2026-09-08T20:18:26.145Z"}
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /accounts                         201 4ms ok {"id":"6e6ce7a4-8c13-4fa5-ae48-bc52653f962a","name":"Kai_c16e9d","currency":"BRL","balance":"389","created_at":"2026-09-08T20:18:26.156Z"}
[t+0.1s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:18:26.158Z"}
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /accounts                         201 3ms ok {"id":"fb4822f3-3805-4ed4-a18b-78a400636b09","name":"Mia_a53de9","currency":"BRL","balance":"118","created_at":"2026-09-08T20:18:26.182Z"}
[t+0.1s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:18:26.185Z"}
[t+0.1s] u 0 POST /accounts                         201 1ms ok {"id":"92038cbf-8c50-4dda-a2dd-e4e7a9804c3f","name":"Bob_8f19cc","currency":"BRL","balance":"173","created_at":"2026-09-08T20:18:26.186Z"}
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:18:26.192Z"}
[t+0.1s] u 0 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T20:18:26.193Z"}
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /accounts                         201 2ms ok {"id":"10e75beb-fc90-4727-a73d-b7a121df1875","name":"Jack_2c303a","currency":"BRL","balance":"424","created_at":"2026-09-08T20:18:26.197Z"}
[t+0.2s] u 1 POST /money/send                       200 5ms ok
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /money/send                       404 10ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.2s] u 1 POST /accounts                         201 3ms ok {"id":"996ffbe5-3179-444b-91f1-610de44c56d8","name":"Frank_0b0c3d","currency":"BRL","balance":"456","created_at":"2026-09-08T20:18:26.207Z"}
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 1 POST /money/send                       200 4ms ok
[t+0.2s] u 0 POST /accounts                         201 3ms ok {"id":"2afcd15c-321d-48cf-bd3f-49df0e675c27","name":"Bob_3e5a5c","currency":"BRL","balance":"385","created_at":"2026-09-08T20:18:26.212Z"}
[t+0.2s] u 0 POST /money/send                       200 4ms ok
[t+0.2s] u 0 POST /money/send                       200 2ms ok
[t+0.2s] u 1 GET /health                            200 11ms ok {"status":"ok","time":"2026-09-08T20:18:26.222Z"}
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:18:26.224Z"}
[t+0.2s] u 0 POST /money/send                       200 5ms ok
[t+0.2s] u 1 POST /money/send                       200 5ms ok
[t+0.2s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.231Z"}
[t+0.2s] u 0 POST /money/send                       200 7ms ok
