[SMOKE] ledger-lab folder-structure  BASE=http://localhost:3001  USERS=100  DURATION=60s
[SMOKE] Server healthy (18ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[SMOKE] Starting 100 virtual users (ramp 150ms each)...
[t+0.0s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T19:38:02.138Z"}
[t+0.0s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T19:38:02.141Z"}
[t+0.0s] u 0 POST /money/send                       200 8ms ok
[t+0.0s] u 0 POST /money/send                       200 3ms ok
[t+0.0s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.153Z"}
[t+0.0s] u 0 POST /money/send                       200 4ms ok
[t+0.0s] u 0 POST /money/send                       200 4ms ok
[t+0.0s] u 0 POST /accounts                         201 3ms ok {"id":"af986918-b78c-43f5-9b76-37279a9094c9","name":"Carol_188bd4","currency":"BRL","balance":"348","created_at":"2026-09-08T19:38:02.163Z"}
[t+0.0s] u 0 POST /money/send                       200 4ms ok
[t+0.0s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.168Z"}
[t+0.0s] u 0 POST /money/send                       200 3ms ok
[t+0.0s] u 0 POST /money/send                       200 4ms ok
[t+0.0s] u 0 POST /accounts                         201 1ms ok {"id":"b1221ce3-96d1-4223-af16-caa9d1063e37","name":"Alice_548552","currency":"BRL","balance":"299","created_at":"2026-09-08T19:38:02.177Z"}
[t+0.0s] u 0 POST /money/send                       200 3ms ok
[t+0.0s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.182Z"}
[t+0.0s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.203Z"}
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.209Z"}
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.224Z"}
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /accounts                         201 1ms ok {"id":"b9c268e2-841f-4b10-b61f-d8aa1db43b93","name":"Dave_06bbd7","currency":"BRL","balance":"164","created_at":"2026-09-08T19:38:02.228Z"}
