[SMOKE] ledger-lab folder-structure  BASE=http://localhost:8000  USERS=100  DURATION=60s
[SMOKE] Server healthy (59ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[SMOKE] Starting 100 virtual users (ramp 150ms each)...
[t+0.0s] u 0 POST /money/send                       200 37ms ok
[t+0.0s] u 0 POST /money/send                       200 6ms ok
[t+0.0s] u 0 POST /money/send                       200 5ms ok
[t+0.1s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.042Z"}
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.057Z"}
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 PATCH /accounts/:id/deactivate         200 3ms ok {"id":"879e71b0-0479-400e-9b2a-aa4070e01e5b","name":"Eve_585c12","currency":"BRL","balance":"21100","created_at":"2026-09-03T19:01:51.091Z","deactivated_at":"2026-09-08T20:22:44.062Z"}
[t+0.1s] u 0 POST /money/send                       200 29ms ok
[t+0.1s] u 0 POST /money/send                       200 8ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.105Z"}
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /accounts                         201 2ms ok {"id":"1f67f82a-5f72-4fc4-9c3c-dc78adb9bbc3","name":"Jack_32f9af","currency":"BRL","balance":"479","created_at":"2026-09-08T20:22:44.109Z"}
[t+0.1s] u 0 POST /accounts                         201 1ms ok {"id":"2f4dac6c-0638-46f0-b383-f244be80a620","name":"Jack_bdc23c","currency":"BRL","balance":"118","created_at":"2026-09-08T20:22:44.111Z"}
[t+0.1s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.113Z"}
[t+0.1s] u 0 POST /money/send                       200 1ms ok
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /money/send                       200 1ms ok
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /money/send                       200 1ms ok
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 PATCH /accounts/:id/deactivate         200 1ms ok {"id":"1b94a3e4-ffa2-4b7d-a11d-c3aa2f3a040b","name":"Alice_44e8b8","currency":"BRL","balance":"22500","created_at":"2026-09-03T19:01:51.603Z","deactivated_at":"2026-09-08T20:22:44.125Z"}
[t+0.1s] u 0 POST /money/send                       404 1ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.129Z"}
[t+0.1s] u 0 POST /money/send                       200 5ms ok
[t+0.1s] u 0 POST /money/send                       404 0ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.141Z"}
[t+0.1s] u 0 POST /money/send                       200 1ms ok
[t+0.2s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.143Z"}
[t+0.2s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.144Z"}
[t+0.2s] u 1 POST /money/send                       404 2ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 1 GET /health                            200 42ms ok {"status":"ok","time":"2026-09-08T20:22:44.185Z"}
[t+0.2s] u 1 POST /accounts                         201 2ms ok {"id":"6f27f194-86fd-47f1-9f64-b0f80b9f55ae","name":"Hiro_333d42","currency":"BRL","balance":"127","created_at":"2026-09-08T20:22:44.193Z"}
[t+0.2s] u 0 POST /money/send                       200 51ms ok
[t+0.2s] u 1 POST /money/send                       200 7ms ok
[t+0.2s] u 0 POST /money/send                       200 11ms ok
[t+0.2s] u 1 POST /money/send                       200 5ms ok
[t+0.2s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.208Z"}
[t+0.2s] u 1 POST /accounts                         201 2ms ok {"id":"20a25b6a-6513-46c3-b890-7ca665a6c60b","name":"Grace_9b09c1","currency":"BRL","balance":"259","created_at":"2026-09-08T20:22:44.208Z"}
[t+0.2s] u 0 POST /money/send                       200 2ms ok
[t+0.2s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.210Z"}
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 1 POST /money/send                       200 2ms ok
[t+0.2s] u 0 POST /money/send                       404 1ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.2s] u 0 POST /money/send                       200 2ms ok
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /money/send                       200 2ms ok
[t+0.2s] u 1 POST /accounts                         201 2ms ok {"id":"bce9f99c-3290-432b-af72-807287c0b8fc","name":"Hiro_9a83d8","currency":"BRL","balance":"279","created_at":"2026-09-08T20:22:44.217Z"}
[t+0.2s] u 0 POST /money/send                       404 1ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.2s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.219Z"}
[t+0.2s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.219Z"}
[t+0.2s] u 1 POST /money/send                       200 2ms ok
[t+0.2s] u 0 POST /money/send                       200 2ms ok
[t+0.2s] u 1 POST /accounts                         201 2ms ok {"id":"1411856c-97f6-4ee2-8a1d-3d707737d875","name":"Lee_15a061","currency":"BRL","balance":"183","created_at":"2026-09-08T20:22:44.222Z"}
[t+0.2s] u 0 POST /money/send                       200 4ms ok
[t+0.2s] u 1 POST /money/send                       200 7ms ok
[t+0.2s] u 1 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:22:44.232Z"}
[t+0.2s] u 0 POST /money/send                       200 8ms ok
[t+0.2s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.235Z"}
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /money/send                       200 2ms ok
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /money/send                       200 4ms ok
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.242Z"}
[t+0.3s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.243Z"}
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /accounts                         201 3ms ok {"id":"ebea7b12-bfeb-456f-bcc4-45cf0949e0c2","name":"Alice_73af3c","currency":"BRL","balance":"212","created_at":"2026-09-08T20:22:44.246Z"}
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 1 GET /health                            200 8ms ok {"status":"ok","time":"2026-09-08T20:22:44.253Z"}
[t+0.3s] u 0 POST /money/send                       200 1ms ok
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.256Z"}
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 0 POST /money/send                       200 2ms ok
